INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
141771000036104,"Somatuline Autogel 120 mg injection: solution, 1 syringe",900000000000526001,"REPLACED BY association reference set",819411000168107,"Somatuline Autogel 120 mg/0.5 mL injection solution, 0.5 mL syringe",20160731
86632011000036106,"Calcia plus Vitamin D 400 IU chewable tablet",900000000000526001,"REPLACED BY association reference set",860131000168101,"Calcia plus Vitamin D 400 IU chewable tablet",20161231
50933011000036109,"dressing hydrofibre alternate to alginates 2 g (30 cm) rope, 2 g",900000000000526001,"REPLACED BY association reference set",745011000168105,"dressing hydrofibre alternate to alginates 2 cm x 45 cm ribbon",20160131
50217011000036106,"Hypafix (71443-1) 5 cm x 10 m tape, 1 roll, carton",900000000000526001,"REPLACED BY association reference set",688971000168109,"Hypafix (71443-1) 5 cm x 10 m tape, 1 roll, carton",20150331
82766011000036108,"Synflorix 16 microgram injection suspension, 10 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",827651000168107,"Synflorix injection suspension, 10 x 0.5 mL syringes",20160930
44074011000036107,"Lignocaine Hydrochloride (Pfizer (Perth)) 2% (100 mg/5 mL) injection: solution, 5 x 5 mL ampoules",900000000000526001,"REPLACED BY association reference set",693361000168107,"Lignocaine (Pfizer) 2% (100 mg/5 mL) injection solution, 5 x 5 mL ampoules",20150331
74791011000036109,"Flo Xylo-Pos 0.1% nasal spray, 15 mL, bottle",900000000000526001,"REPLACED BY association reference set",1085331000168107,"Flo Xylo-Pos 0.1% nasal spray, 15 mL, pump pack",20180228
711761000168102,"Ropivacaine (Sandoz) 20 mg/10 mL injection solution, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1005551000168109,"Ropivacaine (Sandoz) 20 mg/10 mL injection solution, 5 x 10 mL ampoules",20170930
815141000168100,"Entrip 25 mg tablet, 1000",900000000000526001,"REPLACED BY association reference set",856751000168104,"Entrip 25 mg film-coated tablet, 1000",20161231
925337011000036108,"Omepro 20 mg capsule, 5, bottle",900000000000526001,"REPLACED BY association reference set",716631000168108,"Omepro 20 mg enteric capsule, 5, bottle",20150930
76135011000036101,"Glucose Min-I-Jet (CSL) 25 g/50 mL injection: solution, 50 mL syringe",900000000000526001,"REPLACED BY association reference set",872041000168102,"Glucose Min-I-Jet (CSL) 25 g/50 mL injection solution, 50 mL syringe",20170131
20994011000036108,"Gonal-F Pen 450 units (32.76 microgram)/0.75 mL injection solution, 0.75 mL cartridge",900000000000526001,"REPLACED BY association reference set",1041431000168107,"Gonal-F Pen 450 units (32.76 microgram)/0.75 mL injection solution, 0.75 mL injection device",20171130
36898011000036104,"Sodium Selenate Decahydrate Trace Element Sterile TPN Additives (Phebra) 111 microgram/5 mL (0.3 micromoles/mL selenium) injection: intravenous infusion, 10 x 5 mL vials",900000000000526001,"REPLACED BY association reference set",720821000168101,"Sodium Selenate Decahydrate (Phebra) 111 microgram/5 mL injection solution, 10 x 5 mL vials",20151031
71431000036101,"mesalazine 1.5 g granules, 60 sachets",900000000000526001,"REPLACED BY association reference set",1084241000168105,"mesalazine 1.5 g modified release granules, 60 sachets",20180228
927706011000036100,"Immucyst 1920 million CFU powder for injection, 1 vial",900000000000526001,"REPLACED BY association reference set",1045971000168100,"Immucyst 81 mg powder for injection, 1 vial",20171130
71684011000036105,"calcium gluconate monohydrate 10% (1 g/10 mL) injection, 10 x 10 mL vials",900000000000526001,"REPLACED BY association reference set",684671000168108,"calcium gluconate monohydrate 953 mg/10 mL injection, 10 x 10 mL vials",20150131
57061011000036101,"Difflam Lozenge honey and lemon sugar free lozenge, 8",900000000000526001,"REPLACED BY association reference set",995771000168100,"Difflam Lozenge Honey and Lemon Sugar Free lozenge, 8",20170831
728671000168101,"Ropivacaine 0.2% (Actavis) 20 mg/10 mL injection solution, 10 mL ampoule",900000000000526001,"REPLACED BY association reference set",1005721000168109,"Ropivacaine 0.2% (Actavis) 20 mg/10 mL injection solution, 10 mL ampoule",20170930
20411011000036106,"Keppra 1 g tablet: film-coated, 60, blister pack",900000000000526001,"REPLACED BY association reference set",721071000168102,"Keppra-1000 1 g film-coated tablet, 60, blister pack",20151031
729891000168105,"Citracal Plus D tablet: film-coated, 100",900000000000526001,"REPLACED BY association reference set",860001000168109,"Citracal Plus D film-coated tablet, 100",20161231
827921000168108,"NeisVac-C 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",845981000168103,"NeisVac-C 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",20161130
924201011000036106,"pancreatic extract 5000 units/100 mg enteric coated granules, 20 g",900000000000526001,"REPLACED BY association reference set",847161000168102,"lipase 5000 units/100 mg + amylase 3600 units/100 mg + protease 200 units/100 mg enteric coated granules, 20 g",20161130
85340011000036101,"Levetiracetam (Terry White Chemists) 1 g tablet",900000000000526001,"REPLACED BY association reference set",1003751000168100,"Levetiracetam 1000 (Terry White Chemists) 1 g tablet",20170930
74240011000036101,"Engerix-B Adult 20 microgram/mL injection suspension, 25 x 1 mL vials",900000000000526001,"REPLACED BY association reference set",825371000168100,"Engerix-B Adult 20 microgram/mL injection suspension, 25 x 1 mL vials",20160930
23375011000036106,"omeprazole 20 mg capsule",900000000000526001,"REPLACED BY association reference set",75861000036107,"omeprazole 20 mg enteric capsule",20150930
80654011000036109,"Dianeal PD-4 with Glucose 2.5% System II peritoneal dialysis solution, 3 L bag",900000000000526001,"REPLACED BY association reference set",868451000168102,"Dianeal PD-4 with Glucose 2.5% System II peritoneal dialysis solution, 3 L bag",20170131
28231000036107,"amino acid formula with vitamins and minerals without phenylalanine and tyrosine oral liquid, 30 x 125 mL sachets",900000000000526001,"REPLACED BY association reference set",725041000168107,"amino acid formula with vitamins and minerals without phenylalanine and tyrosine oral liquid, 30 x 125 mL pouches",20151031
669521000168105,"Omnitrope 45 units (15 mg/1.5 mL) injection: solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",728881000168104,"Omnitrope (for Surepal-15) 15 mg/1.5 mL injection solution, 1.5 mL cartridge",20151130
933195891000036105,"Calcium (Alphapharm) 500 mg tablet: film-coated",900000000000526001,"REPLACED BY association reference set",852561000168105,"Calcium (Alphapharm) 1.25 g (calcium 500 mg) film-coated tablet",20161130
33069011000036103,"Albey Bee Venom (bee venom 550 microgram) injection: powder for, 550 microgram vial",900000000000526001,"REPLACED BY association reference set",758811000168109,"Bee Venom (Albey) (honey bee venom 550 microgram) powder for injection, 550 microgram vial",20160229
70232011000036103,"cetylpyridinium chloride monohydrate 1.3 mg + benzocaine 8.2 mg lozenge",900000000000526001,"REPLACED BY association reference set",995341000168106,"cetylpyridinium chloride 1.3 mg + benzocaine 8.2 mg lozenge",20170831
761191000168107,"diphenoxylate hydrochloride 2.5 mg + atropine sulfate 25 microgram tablet, 2",900000000000526001,"REPLACED BY association reference set",851061000168105,"diphenoxylate hydrochloride 2.5 mg + atropine sulfate monohydrate 25 microgram tablet, 2",20161130
63722011000036109,"benzydamine hydrochloride 3 mg + cetylpyridinium chloride monohydrate 1.33 mg lozenge, 2",900000000000526001,"REPLACED BY association reference set",995651000168100,"benzydamine hydrochloride 3 mg + cetylpyridinium chloride 1.33 mg lozenge, 2",20170831
933244431000036104,"Panamax Co uncoated tablet, 40",900000000000526001,"REPLACED BY association reference set",836051000168101,"Panamax Co uncoated tablet, 40",20161031
172401000036108,"Fosamax Plus D-Cal (4 x 70 mg/140 microgram tablets, 24 x 500 mg tablets), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",848631000168104,"Fosamax Plus D-Cal (4 x Fosamax Plus Once Weekly 70 mg/140 microgram tablets, 24 x Bonecal tablets), 1 pack, composite pack",20161130
22456011000036101,"codeine phosphate 30 mg tablet",900000000000526001,"REPLACED BY association reference set",834691000168108,"codeine phosphate hemihydrate 30 mg tablet",20161031
32701000036106,"colistimethate sodium 1 million units (80 mg) powder for inhalation, vial",900000000000526001,"REPLACED BY association reference set",818091000168102,"colistimethate sodium 1 million units powder for inhalation, vial",20160731
86415011000036109,"oestradiol valerate 3 mg tablet [6] (&) dienogest 2 mg + oestradiol valerate 2 mg tablet [15] (&) dienogest 3 mg + oestradiol valerate 2 mg tablet [51] (&) oestradiol valerate 1 mg tablet [6] (&) inert substance tablet [6], 1 pack",900000000000526001,"REPLACED BY association reference set",684281000168109,"estradiol valerate 3 mg tablet [2] (&) estradiol valerate 2 mg + dienogest 2 mg tablet [5] (&) estradiol valerate 2 mg + dienogest 3 mg tablet [17] (&) estradiol valerate 1 mg tablet [2] (&) inert substance tablet [2], 3 x 28",20150131
9101000036109,"Clinoleic 20% injection: emulsion, 10 x 500 mL bags",900000000000526001,"REPLACED BY association reference set",771991000168103,"Clinoleic 20% injection emulsion, 10 x 500 mL bags",20160430
74757011000036108,"Engerix-B Adult 20 microgram/mL injection suspension, 1 mL syringe",900000000000526001,"REPLACED BY association reference set",825241000168101,"Engerix-B Adult 20 microgram/mL injection suspension, 1 mL syringe",20160930
80647011000036100,"Plasma-Lyte 148 Replacement in 5% Glucose intravenous infusion injection, 12 x 1 L bags",900000000000526001,"REPLACED BY association reference set",872651000168106,"Plasma-Lyte 148 Replacement in 5% Glucose intravenous infusion injection, 12 x 1 L bags",20170131
82212011000036101,"Ungvita 0.054% ointment, 50 g",900000000000526001,"REPLACED BY association reference set",695001000168108,"Ungvita 0.099% ointment, 50 g",20150430
28221000036105,"TYR Lophlex LQ 20 oral liquid: solution, 30 x 125 mL sachets",900000000000526001,"REPLACED BY association reference set",725051000168109,"TYR Lophlex LQ 20 oral liquid solution, 30 x 125 mL pouches",20151031
61997011000036103,"benzydamine hydrochloride 1% + cetylpyridinium chloride monohydrate 0.1% oral gel",900000000000526001,"REPLACED BY association reference set",995931000168101,"benzydamine hydrochloride 1% + cetylpyridinium chloride 0.1% oral gel",20170831
45258011000036104,"disulfiram 200 mg tablet",900000000000526001,"REPLACED BY association reference set",796251000168101,"disulfiram 200 mg effervescent tablet",20160630
81044011000036109,"Glucose (Fresenius Kabi) 5% (12.5 g/250 mL) intravenous infusion injection, 35 x 250 mL bags",900000000000526001,"REPLACED BY association reference set",863791000168107,"Glucose (Fresenius Kabi) 5% (12.5 g/250 mL) intravenous infusion injection, 35 x 250 mL bags",20170131
56351000036108,"Valvala 1 g film-coated tablet, 21, blister pack",900000000000526001,"REPLACED BY association reference set",1009761000168101,"Valvala-1000 1 g film-coated tablet, 21, blister pack",20170930
8231000168108,"Clozole Vaginal Cream (Chemists' Own)",900000000000526001,"REPLACED BY association reference set",53325011000036101,"Clozole (Chemists' Own)",20150930
923446011000036106,"Omeprazole (Pharmacor) 20 mg capsule, 30",900000000000526001,"REPLACED BY association reference set",717221000168105,"Omeprazole (Pharmacor) 20 mg enteric capsule, 30",20150930
6470011000036100,"Creon Forte 25 000 units modified release capsule",900000000000526001,"REPLACED BY association reference set",847561000168105,"Creon Forte enteric capsule",20161130
761271000168100,"Lomotil uncoated tablet, 100, blister pack",900000000000526001,"REPLACED BY association reference set",851161000168109,"Lomotil uncoated tablet, 100, blister pack",20161130
85705011000036104,"Levetiracetam (Apo) 1 g tablet, 400",900000000000526001,"REPLACED BY association reference set",1003211000168105,"Levetiracetam 1000 (Apo) 1 g tablet, 400",20170930
73054011000036102,"Apomine PFS 50 mg/10 mL injection: subcutaneous infusion, 5 x 10 mL syringes",900000000000526001,"REPLACED BY association reference set",781281000168100,"Apomine PFS 50 mg/10 mL injection solution, 5 x 10 mL syringes",20160430
923459011000036104,"Duro-Tuss Chesty Cough Lozenge Sugar Free Eucalyptus and Menthol lozenge, 24",900000000000526001,"REPLACED BY association reference set",996011000168103,"Duro-Tuss Chesty Cough Lozenge Sugar Free Eucalyptus and Menthol lozenge, 24",20170831
75476011000036108,"Haemophilus influenzae type b vaccine 7.5 microgram + hepatitis B vaccine 5 microgram injection, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",832301000168104,"Haemophilus influenzae type b conjugate (PRP-OMP) + hepatitis B vaccine injection, 0.5 mL vial",20160930
63246011000036100,"miconazole 2% oral gel, 15 g",900000000000526001,"REPLACED BY association reference set",817991000168104,"miconazole 2% oral gel, 15 g",20160731
101381000036105,"Irbesartan (Apo) 75 mg tablet, 30",900000000000526001,"REPLACED BY association reference set",807751000168109,"Irbesartan (Apo) 75 mg film-coated tablet, 30",20160630
75468011000036104,"Bordetella pertussis, acellular pertussis toxoid vaccine 10 microgram + Bordetella pertussis, filamentous haemagglutinin vaccine 5 microgram + Bordetella pertussis, fimbriae types 2 and 3 vaccine 5 microgram + Bordetella pertussis, acellular pertactin vaccine 3 microgram + diphtheria toxoid vaccine 30 units + tetanus toxoid vaccine 40 units injection, 5 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",837591000168104,"diphtheria + tetanus + pertussis 5 component child vaccine injection, 5 x 0.5 mL vials",20161031
5688011000036108,"Canesten Clotrimazole Thrush Treatment 3 Day 2% cream",900000000000526001,"REPLACED BY association reference set",715031000168105,"Canesten Clotrimazole Thrush Treatment 3 Day 2% vaginal cream",20150930
74238011000036103,"Engerix-B Adult 20 microgram/mL injection suspension, 1 mL vial",900000000000526001,"REPLACED BY association reference set",825341000168107,"Engerix-B Adult 20 microgram/mL injection suspension, 1 mL vial",20160930
74762011000036101,"Decongestant (Chemists' Own) 0.05% nasal spray, 20 mL, bottle",900000000000526001,"REPLACED BY association reference set",1083581000168100,"Decongestant (Chemists' Own) 0.05% nasal spray, 20 mL, pump pack",20180228
98911000036102,"Irbesartan (Apo) 300 mg tablet",900000000000526001,"REPLACED BY association reference set",807801000168103,"Irbesartan (Apo) 300 mg film-coated tablet",20160630
34884011000036103,"codeine phosphate 5 mg/mL oral liquid",900000000000526001,"REPLACED BY association reference set",52247011000036107,"codeine phosphate hemihydrate 5 mg/mL oral liquid",20161031
50502011000036104,"Mefix (310250) 2.5 cm x 10 m tape, 1 roll, carton",900000000000526001,"REPLACED BY association reference set",694211000168104,"Mefix (310250) 2.5 cm x 10 m tape, 1 roll, carton",20150331
41469011000036102,"Codeine Phosphate Linctus (Orion) 5 mg/mL oral liquid: solution, 100 mL",900000000000526001,"REPLACED BY association reference set",835521000168108,"Codeine Phosphate Linctus (Orion) 5 mg/mL oral liquid solution, 100 mL",20161031
75531011000036108,"measles virus (Schwarz) live attenuated vaccine 1000 CCID50 units + mumps virus (Jeryl Lynn, strain RIT 4385) live attenuated vaccine 5000 CCID50 units + rubella virus (Wistar RA 27/3) live attenuated vaccine 1000 CCID50 units injection [10 vials] (&) inert substance diluent [10 x 0.5 mL ampoules], 1 pack",900000000000526001,"REPLACED BY association reference set",831081000168100,"measles 1000 CCID50 units + mumps 5000 CCID50 units + rubella 1000 CCID50 units live vaccine injection [10 vials] (&) inert substance diluent [10 x 0.5 mL ampoules], 1 pack",20160930
19577011000036101,"Etopophos 100 mg injection: powder for, 1 vial",900000000000526001,"REPLACED BY association reference set",793441000168106,"Etopophos 113.6 mg (etoposide 100 mg) powder for injection, 1 vial",20160531
925661011000036101,"Medi Creme cream",900000000000526001,"REPLACED BY association reference set",863451000168109,"Medi Creme cream",20170131
679511000168108,"botulinum toxin type A 200 units injection, vial",900000000000526001,"REPLACED BY association reference set",720931000168107,"botulinum toxin type A 200 units injection, vial",20151031
56707011000036108,"Duro-Tuss Dry Cough Lozenge orange lozenge, 24",900000000000526001,"REPLACED BY association reference set",996291000168100,"Duro-Tuss Dry Cough Lozenge orange lozenge, 24",20170831
933220861000036103,"Naropin 0.75% (150 mg/20 mL) injection: solution, 20 mL ampoule",900000000000526001,"REPLACED BY association reference set",1004891000168102,"Naropin 0.75% 150 mg/20 mL injection solution, 20 mL ampoule",20170930
9011000036105,"olive oil 16 mL/100 mL + soya oil 4 mL/100 mL injection, 100 mL bag",900000000000526001,"REPLACED BY association reference set",771701000168106,"olive oil 16 g/100 mL + soya oil 4 g/100 mL injection, 100 mL bag",20160430
71741000036100,"calcium (as carbonate) 600 mg (calcium 600 mg) + colecalciferol 10 microgram (400 units) tablet, 100",900000000000526001,"REPLACED BY association reference set",862031000168103,"calcium carbonate 1.5 g (calcium 600 mg) + colecalciferol 10 microgram (400 units) tablet, 100",20161231
68800011000036100,"Cepacol Mint 0.05% mouthwash, 500 mL, bottle",900000000000526001,"REPLACED BY association reference set",995331000168102,"Cepacol Mint 0.05% mouthwash, 500 mL, bottle",20170831
713331000168107,"Ropivacaine (Pfizer) 400 mg/200 mL injection solution, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1005471000168104,"Ropivacaine (Pfizer) 400 mg/200 mL injection solution, 5 x 200 mL bags",20170930
17461000168103,"Clotrimazole Vaginal Cream (Your Pharmacy)",900000000000526001,"REPLACED BY association reference set",53455011000036108,"Clotrimazole (Your Pharmacy)",20150930
74233011000036108,"Rotateq 11.5 million CCID50 units/2 mL oral liquid: solution, 2 mL tube",900000000000526001,"REPLACED BY association reference set",822491000168103,"Rotateq oral liquid, 2 mL tube",20160831
84440011000036101,"macrogol-3350 158.7 g + sodium chloride 7.83 g + potassium chloride 2.21 g (potassium 30 mmol) + sodium sulfate 16.92 g + ascorbic acid 17.88 g powder for oral liquid, 210 g sachet",900000000000526001,"REPLACED BY association reference set",901111000168109,"macrogol-3350 158.7 g + sodium chloride 7.83 g + potassium chloride 2.21 g (potassium 30 mmol) + sodium sulfate 16.92 g powder for oral liquid, 210 g sachet",20170331
60729011000036103,"Difflam Mouth oral gel, 10 g, tube",900000000000526001,"REPLACED BY association reference set",995971000168103,"Difflam Mouth oral gel, 10 g, tube",20170831
473491000168102,"amino acid formula with vitamins and minerals without methionine oral liquid, 130 mL can",900000000000526001,"REPLACED BY association reference set",724051000168108,"amino acid formula with vitamins and minerals without methionine oral liquid, 130 mL pouch",20151031
76162011000036100,"Ultravist-300 62.34 g/100 mL (equivalent to 30 g/100 mL iodine) injection: solution, 100 mL vial",900000000000526001,"REPLACED BY association reference set",695261000168102,"Ultravist-300 623 mg (iodine 300 mg)/mL injection solution, 100 mL bottle",20150430
65496011000036104,"Glucose (Fresenius Kabi) 5% (25 g/500 mL) intravenous infusion injection, 500 mL bag",900000000000526001,"REPLACED BY association reference set",871991000168101,"Glucose (Fresenius Kabi) 5% (25 g/500 mL) intravenous infusion injection, 500 mL bag",20170131
74731011000036104,"Gardasil injection suspension, 10 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",823111000168106,"Gardasil injection suspension, 10 x 0.5 mL syringes",20160831
922540011000036106,"ascorbic acid 500 mg + biotin 150 microgram + calcium (as carbonate) 97.68 mg + cyanocobalamin 10 microgram + folic acid 400 microgram + magnesium 56.15 mg + magnesium (as sulfate) 50.99 mg + nicotinamide 50 mg + pantothenic acid (as calcium pantothenate) 23 mg + pyridoxine hydrochloride 10 mg + riboflavin sodium phosphate 15 mg + thiamine hydrochloride 15 mg + zinc (as citrate trihydrate) 10 mg effervescent tablet, 45",900000000000526001,"REPLACED BY association reference set",829771000168104,"thiamine hydrochloride 15 mg + riboflavin 15 mg + nicotinamide 50 mg + pantothenic acid (as calcium pantothenate) 23 mg + pyridoxine hydrochloride 10 mg + cyanocobalamin 10 microgram + ascorbic acid 500 mg + biotin 150 microgram + folic acid 400 microgram + calcium 100 mg + magnesium 100 mg + zinc 10 mg effervescent tablet, 45",20160930
71361000036103,"Byetta 5 microgram/0.02 mL injection: solution, 60 x 0.02 mL unit doses",900000000000526001,"REPLACED BY association reference set",726781000168109,"Byetta 5 microgram/dose injection solution, 60 doses",20151031
17951011000036106,"Dymadon Forte uncoated tablet, 20, blister pack",900000000000526001,"REPLACED BY association reference set",835791000168103,"Dymadon Forte uncoated tablet, 20, blister pack",20161031
6843011000036104,"Clofeme Thrush Treatment 3 Day 2% cream",900000000000526001,"REPLACED BY association reference set",715091000168109,"Clofeme Thrush Treatment 3 Day 2% vaginal cream",20150930
38569011000036100,"aspirin 325 mg + codeine phosphate 30 mg tablet, 4",900000000000526001,"REPLACED BY association reference set",834411000168101,"aspirin 325 mg + codeine phosphate hemihydrate 30 mg tablet, 4",20161031
38815011000036102,"lignocaine hydrochloride anhydrous 4% + fluorescein sodium 0.25% eye drops, 20 x 0.5 mL unit doses",900000000000526001,"REPLACED BY association reference set",861701000168100,"lidocaine (lignocaine) hydrochloride monohydrate 4% + fluorescein sodium 0.25% eye drops, unit dose, 20 x 0.5 mL unit doses",20161231
922898011000036100,"pneumococcal 13 valent polysaccharide conjugate vaccine",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826111000168100,"Streptococcus pneumoniae type 1 conjugate antigen",20160930
665021000168101,"Codeine Phosphate (Aspen) 30 mg uncoated tablet, 20, blister pack",900000000000526001,"REPLACED BY association reference set",834911000168109,"Codeine Phosphate Hemihydrate (Aspen) 30 mg uncoated tablet, 20, blister pack",20161031
86192011000036103,"magnesium + citric acid",900000000000526001,"REPLACED BY association reference set",870891000168103,"magnesium carbonate + citric acid",20170131
85644011000036104,"Qlaira, 84 tablets [3 x 28], blister pack",900000000000526001,"REPLACED BY association reference set",684291000168107,"Qlaira (2 x 3 mg tablets, 5 x 2 mg/2 mg tablets, 17 x 2 mg/3 mg tablets, 2 x 1 mg tablets, 2 x inert tablets), 3 x 28",20150131
669501000168101,"Omnitrope 45 units (15 mg/1.5 mL) injection: solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",728861000168108,"Omnitrope (for Surepal-15) 15 mg/1.5 mL injection solution, 1.5 mL cartridge",20151130
923901011000036107,"Omeprazole (Pharmacor) 20 mg capsule, 28, bottle",900000000000526001,"REPLACED BY association reference set",717191000168104,"Omeprazole (Pharmacor) 20 mg enteric capsule, 28, bottle",20150930
921086011000036103,"Recombinate 250 IU (octocog alfa 250 international units) injection: powder for, vial",900000000000526001,"REPLACED BY association reference set",710861000168102,"Recombinate (octocog alfa 250 units) powder for injection, 250 units vial",20150831
76117011000036104,"Agiolax granules",900000000000526001,"REPLACED BY association reference set",832441000168109,"Agiolax granules",20160930
56585011000036100,"Panadol Children's 1 to 5 Years Colour Free 120 mg/5 mL oral liquid: suspension, 200 mL",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",721481000168109,"Panadol Children's 1 to 5 Years Colour Free Strawberry 120 mg/5 mL oral liquid suspension, 200 mL",20151031
708481000168105,"Kenacomb Otic ear drops: solution, 7.5 mL",900000000000526001,"REPLACED BY association reference set",758341000168103,"Kenacomb Otic ear drops solution, 7.5 mL",20160229
665001000168105,"Codeine Phosphate (Aspen) 30 mg uncoated tablet",900000000000526001,"REPLACED BY association reference set",834701000168108,"Codeine Phosphate Hemihydrate (Aspen) 30 mg uncoated tablet",20161031
71697011000036103,"benzoin sumatra 11% (110 mg/mL) + tolu balsam 2.5% (25 mg/mL) tincture, 25 mL",900000000000526001,"REPLACED BY association reference set",688411000168109,"benzoin Sumatra 9.78% + storax prepared 4.6% + Aloes cape 6.22% tincture, 25 mL",20150331
34379011000036105,"Subutex 2 mg tablet, 100",900000000000526001,"REPLACED BY association reference set",685681000168107,"Subutex 2 mg sublingual tablet, 100",20150228
76123011000036104,"Compound Benzoin Tincture Friar's Balsam (Orion) solution",900000000000526001,"REPLACED BY association reference set",696411000168106,"Compound Benzoin Friar's Balsam (Orion) tincture (Old Formulation 2010)",20150430
81294011000036107,"calcium chloride dihydrate 366 mg (calcium 2.5 mmol)/2 L + glucose 1.5% (30 g/2 L) + sodium lactate 8.96 g/2 L + magnesium chloride 101.6 mg/2 L + sodium chloride 10.76 g/2 L peritoneal dialysis solution, bag",900000000000526001,"REPLACED BY association reference set",868201000168102,"glucose monohydrate 1.5% (30 g/2 L) + sodium chloride 10.76 g/2 L + sodium lactate 8.96 g/2 L + calcium chloride dihydrate 366 mg/2 L + magnesium chloride hexahydrate 101.6 mg/2 L peritoneal dialysis solution, bag",20170131
78309011000036105,"alpha tocopherol 14.9 mg (16.5 units) + ascorbic acid 60 mg + betacarotene 1.2 mg + biotin 150 microgram + calcium (as hydrogen phosphate dihydrate) 162 mg (phosphorus 125 mg) + chromic chloride 128.1 microgram (chromium 25 microgram) + colecalciferol 5 microgram (200 units) + cupric oxide 1.25 mg (copper 1 mg) + cyanocobalamin 1 microgram + iron (as ferrous fumarate) 4 mg + folic acid 200 microgram + iodine 100 microgram + magnesium (as oxide) 100 mg + manganese (as sulfate monohydrate) 1 mg + molybdenum 25 microgram + nicotinamide 18 mg + calcium pantothenate 6.5 mg + phytomenadione 36 microgram + potassium (as chloride) 36 microgram + pyridoxine hydrochloride 2.4 mg + retinol acetate 2000 units + riboflavin 1.6 mg + selenium 25 microgram + thiamine nitrate 1.7 mg + zinc (as oxide) 5 mg tablet, 14",900000000000526001,"REPLACED BY association reference set",833071000168102,"betacarotene 1.2 mg + retinol acetate 2000 units + colecalciferol 5 microgram (200 units) + dl-alpha-tocopheryl acetate 13.6 mg (16.5 units) + thiamine nitrate 1.7 mg + riboflavin 1.6 mg + nicotinamide 18 mg + calcium pantothenate 6.5 mg + pyridoxine hydrochloride 2.4 mg + folic acid 200 microgram + cyanocobalamin 1 microgram + ascorbic acid 60 mg + biotin 150 microgram + phytomenadione 36 microgram + iron 4 mg (as ferrous fumarate) + calcium 162 mg (as calcium hydrogen phosphate dihydrate) + magnesium 100 mg (as magnesium oxide) + zinc 5 mg (as zinc oxide) + iodine 100 microgram (as potassium iodide) + potassium 40 mg (as potassium chloride ) + copper 1 mg (as cupric oxide) + chromium 25 microgram (as chromic chloride hexahydrate) + manganese 1 mg (as manganese sulfate monohydrate) + phosphorus 125 mg (as calcium hydrogen phosphate dihydrate) + molybdenum 25 microgram (as sodium molybdate dihydrate) + chloride 36.3 mg (as potassium chloride) + selenium 25 microgram (as sodium selenate) tablet, 14",20160930
25721000168103,"Fluoride Tyranna Grape (Laclede)",900000000000526001,"REPLACED BY association reference set",932331000168103,"Fluoride (Laclede)",20170531
81293011000036105,"sodium gluconate 2.51 g/500 mL + sodium chloride 2.63 g/500 mL + potassium chloride 185 mg/500 mL + magnesium chloride 150 mg/500 mL + sodium acetate trihydrate 1.84 g/500 mL injection, bag",900000000000526001,"REPLACED BY association reference set",872511000168109,"sodium chloride 2.63 g/500 mL + sodium gluconate 2.51 g/500 mL + sodium acetate trihydrate 1.84 g/500 mL + potassium chloride 185 mg (potassium 2.5 mmol)/500 mL + magnesium chloride hexahydrate 150 mg/500 mL injection, bag",20170131
900051011000036109,"Voltaren Emulgel 1% gel, 100 g, tube",900000000000526001,"REPLACED BY association reference set",1037021000168106,"Voltaren Emulgel 1.16% gel, 100 g, tube",20171130
84088011000036104,"Plasma-Lyte 148 Replacement intravenous infusion injection, 1 L bag",900000000000526001,"REPLACED BY association reference set",872491000168104,"Plasma-Lyte 148 Replacement intravenous infusion injection, 1 L bag",20170131
686391000168105,"interferon beta-1a 125 microgram/0.5 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",698571000168103,"peginterferon beta-1a 125 microgram/0.5 mL injection, syringe",20150430
638501000168104,"Albey Venom Albumin Saline (inert substance) diluent, 9 mL vial",900000000000526001,"REPLACED BY association reference set",758821000168102,"Albumin Saline (Stallergenes) (inert substance) diluent, 9 mL vial",20160229
7094011000036109,"Creon 5000 units modified release capsule",900000000000526001,"REPLACED BY association reference set",847511000168107,"Creon 5000 enteric capsule",20161130
65811000036101,"Rehydration Formula Effervescent (Amcal) effervescent tablet, 20, tube",900000000000526001,"REPLACED BY association reference set",871741000168106,"Rehydration Formula Effervescent (Amcal) effervescent tablet, 20, tube",20170131
66584011000036100,"Ringworm 1% ointment, 15 g",900000000000526001,"REPLACED BY association reference set",800421000168106,"Ringworm (Amneal) 1% ointment, 15 g",20160630
